[2016-07-19 10:19:09,595][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:49:08,166][mapchete_serve] INFO: (3, 1, 4) getting metatile (3, 1, 4)
[2016-07-19 11:49:08,172][mapchete_serve] INFO: ((3, 1, 4), 'ok', 'image sent')
[2016-07-19 11:49:08,188][mapchete_serve] INFO: (3, 3, 4) getting metatile (3, 3, 4)
[2016-07-19 11:49:08,196][mapchete_serve] INFO: ((3, 3, 4), 'ok', 'image sent')
[2016-07-19 11:49:08,193][mapchete_serve] INFO: (3, 1, 12) getting metatile (3, 1, 12)
[2016-07-19 11:49:08,201][mapchete_serve] INFO: ((3, 1, 12), 'ok', 'image sent')
[2016-07-19 11:49:08,225][mapchete_serve] INFO: (3, 0, 4) getting metatile (3, 0, 4)
[2016-07-19 11:49:08,226][mapchete_serve] INFO: ((3, 0, 4), 'ok', 'image sent')
[2016-07-19 11:49:08,234][mapchete_serve] INFO: (3, 3, 12) getting metatile (3, 3, 12)
[2016-07-19 11:49:08,237][mapchete_serve] INFO: ((3, 3, 12), 'ok', 'image sent')
[2016-07-19 11:49:08,302][mapchete_serve] INFO: (3, 4, 4) getting metatile (3, 4, 4)
[2016-07-19 11:49:08,304][mapchete_serve] INFO: ((3, 4, 4), 'ok', 'image sent')
[2016-07-19 11:49:08,308][mapchete_serve] INFO: (3, 0, 12) getting metatile (3, 0, 12)
[2016-07-19 11:49:08,315][mapchete_serve] INFO: ((3, 0, 12), 'ok', 'image sent')
[2016-07-19 11:49:08,315][mapchete_serve] INFO: (3, 4, 12) getting metatile (3, 4, 12)
[2016-07-19 11:49:08,321][mapchete_serve] INFO: ((3, 4, 12), 'ok', 'image sent')
[2016-07-19 11:49:44,571][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:49:44,577][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 11:49:44,579][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 11:49:44,581][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 11:49:44,595][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:49:44,596][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:49:44,610][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:49:44,614][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:49:44,622][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 11:49:44,624][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 11:49:44,632][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:49:44,633][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:49:44,639][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 11:49:44,640][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 11:49:44,648][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:49:44,649][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:49:55,349][mapchete_serve] INFO: (1, 1, 2) getting metatile (1, 1, 2)
[2016-07-19 11:49:55,349][mapchete_serve] INFO: (1, 0, 2) getting metatile (1, 0, 2)
[2016-07-19 11:49:55,352][mapchete_serve] INFO: ((1, 1, 2), 'ok', 'image sent')
[2016-07-19 11:49:55,356][mapchete_serve] INFO: ((1, 0, 2), 'ok', 'image sent')
[2016-07-19 11:49:55,367][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:49:55,368][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:49:55,375][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:49:55,378][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:49:55,402][mapchete_serve] INFO: (1, 1, 3) getting metatile (1, 1, 3)
[2016-07-19 11:49:55,403][mapchete_serve] INFO: ((1, 1, 3), 'ok', 'image sent')
[2016-07-19 11:49:55,404][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:49:55,410][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:49:55,419][mapchete_serve] INFO: (1, 0, 3) getting metatile (1, 0, 3)
[2016-07-19 11:49:55,421][mapchete_serve] INFO: ((1, 0, 3), 'ok', 'image sent')
[2016-07-19 11:49:55,425][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:49:55,430][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:50:04,109][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:50:04,111][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:50:04,107][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:50:04,113][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:50:04,127][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:50:04,129][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:50:04,134][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:50:04,135][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:51:08,375][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:51:08,379][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:51:08,381][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:51:08,387][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:51:08,397][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:51:08,398][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:51:08,402][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:51:08,407][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:53:05,409][mapchete_serve] INFO: (1, 1, 0) getting metatile (1, 1, 0)
[2016-07-19 11:53:05,416][mapchete_serve] INFO: (1, 0, 0) getting metatile (1, 0, 0)
[2016-07-19 11:53:05,417][mapchete_serve] INFO: ((1, 1, 0), 'ok', 'image sent')
[2016-07-19 11:53:05,418][mapchete_serve] INFO: ((1, 0, 0), 'ok', 'image sent')
[2016-07-19 11:53:05,436][mapchete_serve] INFO: (1, 0, 1) getting metatile (1, 0, 1)
[2016-07-19 11:53:05,437][mapchete_serve] INFO: (1, 1, 1) getting metatile (1, 1, 1)
[2016-07-19 11:53:05,440][mapchete_serve] INFO: ((1, 1, 1), 'ok', 'image sent')
[2016-07-19 11:53:05,444][mapchete_serve] INFO: ((1, 0, 1), 'ok', 'image sent')
[2016-07-19 11:53:09,379][mapchete_serve] INFO: (3, 3, 4) getting metatile (3, 3, 4)
[2016-07-19 11:53:09,381][mapchete_serve] INFO: ((3, 3, 4), 'ok', 'image sent')
[2016-07-19 11:53:09,384][mapchete_serve] INFO: (3, 2, 4) getting metatile (3, 2, 4)
[2016-07-19 11:53:09,386][mapchete_serve] INFO: ((3, 2, 4), 'ok', 'image sent')
[2016-07-19 11:53:09,404][mapchete_serve] INFO: (3, 3, 5) getting metatile (3, 3, 5)
[2016-07-19 11:53:09,405][mapchete_serve] INFO: ((3, 3, 5), 'ok', 'image sent')
[2016-07-19 11:53:09,408][mapchete_serve] INFO: (3, 3, 3) getting metatile (3, 3, 3)
[2016-07-19 11:53:09,410][mapchete_serve] INFO: ((3, 3, 3), 'ok', 'image sent')
[2016-07-19 11:53:09,423][mapchete_serve] INFO: (3, 2, 5) getting metatile (3, 2, 5)
[2016-07-19 11:53:09,435][mapchete_serve] INFO: ((3, 2, 5), 'ok', 'image sent')
[2016-07-19 11:53:09,451][mapchete_serve] INFO: (3, 4, 4) getting metatile (3, 4, 4)
[2016-07-19 11:53:09,452][mapchete_serve] INFO: ((3, 4, 4), 'ok', 'image sent')
[2016-07-19 11:53:09,491][mapchete_serve] INFO: (3, 2, 3) getting metatile (3, 2, 3)
[2016-07-19 11:53:09,494][mapchete_serve] INFO: (3, 4, 5) getting metatile (3, 4, 5)
[2016-07-19 11:53:09,496][mapchete_serve] INFO: ((3, 4, 5), 'ok', 'image sent')
[2016-07-19 11:53:09,498][mapchete_serve] INFO: ((3, 2, 3), 'ok', 'image sent')
[2016-07-19 11:53:09,508][mapchete_serve] INFO: (3, 4, 3) getting metatile (3, 4, 3)
[2016-07-19 11:53:09,510][mapchete_serve] INFO: ((3, 4, 3), 'ok', 'image sent')
[2016-07-19 11:53:09,521][mapchete_serve] INFO: (3, 1, 4) getting metatile (3, 1, 4)
[2016-07-19 11:53:09,522][mapchete_serve] INFO: ((3, 1, 4), 'ok', 'image sent')
[2016-07-19 11:53:09,525][mapchete_serve] INFO: (3, 3, 6) getting metatile (3, 3, 6)
[2016-07-19 11:53:09,526][mapchete_serve] INFO: ((3, 3, 6), 'ok', 'image sent')
[2016-07-19 11:53:09,539][mapchete_serve] INFO: (3, 1, 3) getting metatile (3, 1, 3)
[2016-07-19 11:53:09,541][mapchete_serve] INFO: ((3, 1, 3), 'ok', 'image sent')
[2016-07-19 11:53:09,552][mapchete_serve] INFO: (3, 1, 5) getting metatile (3, 1, 5)
[2016-07-19 11:53:09,554][mapchete_serve] INFO: ((3, 1, 5), 'ok', 'image sent')
[2016-07-19 11:53:09,558][mapchete_serve] INFO: (3, 2, 6) getting metatile (3, 2, 6)
[2016-07-19 11:53:09,560][mapchete_serve] INFO: ((3, 2, 6), 'ok', 'image sent')
[2016-07-19 11:53:09,576][mapchete_serve] INFO: (3, 3, 2) getting metatile (3, 3, 2)
[2016-07-19 11:53:09,577][mapchete_serve] INFO: ((3, 3, 2), 'ok', 'image sent')
[2016-07-19 11:53:09,585][mapchete_serve] INFO: (3, 2, 2) getting metatile (3, 2, 2)
[2016-07-19 11:53:09,587][mapchete_serve] INFO: ((3, 2, 2), 'ok', 'image sent')
[2016-07-19 11:53:09,603][mapchete_serve] INFO: (3, 5, 4) getting metatile (3, 4, 4)
[2016-07-19 11:53:09,604][mapchete_serve] INFO: ((3, 5, 4), 'ok', 'image sent')
[2016-07-19 11:53:09,609][mapchete_serve] INFO: (3, 4, 6) getting metatile (3, 4, 6)
[2016-07-19 11:53:09,612][mapchete_serve] INFO: ((3, 4, 6), 'ok', 'image sent')
[2016-07-19 11:53:09,671][mapchete_serve] INFO: (3, 5, 5) getting metatile (3, 4, 5)
[2016-07-19 11:53:09,674][mapchete_serve] INFO: ((3, 5, 5), 'ok', 'image sent')
[2016-07-19 11:53:09,679][mapchete_serve] INFO: (3, 4, 2) getting metatile (3, 4, 2)
[2016-07-19 11:53:09,682][mapchete_serve] INFO: ((3, 4, 2), 'ok', 'image sent')
[2016-07-19 11:53:09,684][mapchete_serve] INFO: (3, 5, 3) getting metatile (3, 4, 3)
[2016-07-19 11:53:09,699][mapchete_serve] INFO: (3, 1, 6) getting metatile (3, 1, 6)
[2016-07-19 11:53:09,705][mapchete_serve] INFO: (3, 1, 2) getting metatile (3, 1, 2)
[2016-07-19 11:53:09,714][mapchete_serve] INFO: ((3, 1, 6), 'ok', 'image sent')
[2016-07-19 11:53:09,718][mapchete_serve] INFO: ((3, 5, 3), 'ok', 'image sent')
[2016-07-19 11:53:09,721][mapchete_serve] INFO: (3, 3, 7) getting metatile (3, 3, 7)
[2016-07-19 11:53:09,726][mapchete_serve] INFO: ((3, 1, 2), 'ok', 'image sent')
[2016-07-19 11:53:09,728][mapchete_serve] INFO: ((3, 3, 7), 'ok', 'image sent')
[2016-07-19 11:53:09,752][mapchete_serve] INFO: (3, 5, 6) getting metatile (3, 4, 6)
[2016-07-19 11:53:09,759][mapchete_serve] INFO: ((3, 5, 6), 'ok', 'image sent')
[2016-07-19 11:53:09,764][mapchete_serve] INFO: (3, 2, 7) getting metatile (3, 2, 7)
[2016-07-19 11:53:09,770][mapchete_serve] INFO: ((3, 2, 7), 'ok', 'image sent')
[2016-07-19 11:53:09,783][mapchete_serve] INFO: (3, 5, 2) getting metatile (3, 4, 2)
[2016-07-19 11:53:09,784][mapchete_serve] INFO: ((3, 5, 2), 'ok', 'image sent')
[2016-07-19 11:53:09,787][mapchete_serve] INFO: (3, 3, 1) getting metatile (3, 3, 1)
[2016-07-19 11:53:09,798][mapchete_serve] INFO: ((3, 3, 1), 'ok', 'image sent')
[2016-07-19 11:53:09,811][mapchete_serve] INFO: (3, 2, 1) getting metatile (3, 2, 1)
[2016-07-19 11:53:09,812][mapchete_serve] INFO: ((3, 2, 1), 'ok', 'image sent')
[2016-07-19 11:53:09,820][mapchete_serve] INFO: (3, 4, 7) getting metatile (3, 4, 7)
[2016-07-19 11:53:09,823][mapchete_serve] INFO: ((3, 4, 7), 'ok', 'image sent')
[2016-07-19 11:53:09,826][mapchete_serve] INFO: (3, 4, 1) getting metatile (3, 4, 1)
[2016-07-19 11:53:09,827][mapchete_serve] INFO: ((3, 4, 1), 'ok', 'image sent')
[2016-07-19 11:53:09,833][mapchete_serve] INFO: (3, 1, 7) getting metatile (3, 1, 7)
[2016-07-19 11:53:09,838][mapchete_serve] INFO: ((3, 1, 7), 'ok', 'image sent')
[2016-07-19 11:53:09,863][mapchete_serve] INFO: (3, 1, 1) getting metatile (3, 1, 1)
[2016-07-19 11:53:09,866][mapchete_serve] INFO: ((3, 1, 1), 'ok', 'image sent')
[2016-07-19 11:53:09,879][mapchete_serve] INFO: (3, 5, 7) getting metatile (3, 4, 7)
[2016-07-19 11:53:09,880][mapchete_serve] INFO: ((3, 5, 7), 'ok', 'image sent')
[2016-07-19 11:53:09,890][mapchete_serve] INFO: (3, 5, 1) getting metatile (3, 4, 1)
[2016-07-19 11:53:09,891][mapchete_serve] INFO: ((3, 5, 1), 'ok', 'image sent')
[2016-07-19 11:53:09,894][mapchete_serve] INFO: (3, 3, 0) getting metatile (3, 3, 0)
[2016-07-19 11:53:09,898][mapchete_serve] INFO: ((3, 3, 0), 'ok', 'image sent')
[2016-07-19 11:53:09,906][mapchete_serve] INFO: (3, 2, 0) getting metatile (3, 2, 0)
[2016-07-19 11:53:09,909][mapchete_serve] INFO: ((3, 2, 0), 'ok', 'image sent')
[2016-07-19 11:53:09,912][mapchete_serve] INFO: (3, 4, 0) getting metatile (3, 4, 0)
[2016-07-19 11:53:09,913][mapchete_serve] INFO: ((3, 4, 0), 'ok', 'image sent')
[2016-07-19 11:53:09,953][mapchete_serve] INFO: (3, 1, 0) getting metatile (3, 1, 0)
[2016-07-19 11:53:09,954][mapchete_serve] INFO: ((3, 1, 0), 'ok', 'image sent')
[2016-07-19 11:53:09,958][mapchete_serve] INFO: (3, 5, 0) getting metatile (3, 4, 0)
[2016-07-19 11:53:09,960][mapchete_serve] INFO: ((3, 5, 0), 'ok', 'image sent')
[2016-07-19 11:53:12,622][mapchete_serve] INFO: (6, 22, 34) getting metatile (6, 21, 34)
[2016-07-19 11:53:12,627][mapchete_serve] INFO: ((6, 22, 34), 'ok', 'image sent')
[2016-07-19 11:53:12,636][mapchete_serve] INFO: (6, 22, 33) getting metatile (6, 21, 33)
[2016-07-19 11:53:12,644][mapchete_serve] INFO: ((6, 22, 33), 'ok', 'image sent')
[2016-07-19 11:53:12,681][mapchete_serve] INFO: (6, 23, 34) getting metatile (6, 22, 34)
[2016-07-19 11:53:12,685][mapchete_serve] INFO: ((6, 23, 34), 'ok', 'image sent')
[2016-07-19 11:53:12,691][mapchete_serve] INFO: (6, 21, 34) getting metatile (6, 20, 34)
[2016-07-19 11:53:12,693][mapchete_serve] INFO: ((6, 21, 34), 'ok', 'image sent')
[2016-07-19 11:53:12,704][mapchete_serve] INFO: (6, 23, 33) getting metatile (6, 22, 33)
[2016-07-19 11:53:12,706][mapchete_serve] INFO: ((6, 23, 33), 'ok', 'image sent')
[2016-07-19 11:53:12,710][mapchete_serve] INFO: (6, 21, 33) getting metatile (6, 20, 33)
[2016-07-19 11:53:12,713][mapchete_serve] INFO: ((6, 21, 33), 'ok', 'image sent')
[2016-07-19 11:53:12,728][mapchete_serve] INFO: (6, 22, 35) getting metatile (6, 21, 35)
[2016-07-19 11:53:12,732][mapchete_serve] INFO: ((6, 22, 35), 'ok', 'image sent')
[2016-07-19 11:53:12,738][mapchete_serve] INFO: (6, 22, 32) getting metatile (6, 21, 32)
[2016-07-19 11:53:12,741][mapchete_serve] INFO: ((6, 22, 32), 'ok', 'image sent')
[2016-07-19 11:53:12,771][mapchete_serve] INFO: (6, 23, 35) getting metatile (6, 22, 35)
[2016-07-19 11:53:12,775][mapchete_serve] INFO: ((6, 23, 35), 'ok', 'image sent')
[2016-07-19 11:53:12,796][mapchete_serve] INFO: (6, 21, 35) getting metatile (6, 20, 35)
[2016-07-19 11:53:12,801][mapchete_serve] INFO: ((6, 21, 35), 'ok', 'image sent')
[2016-07-19 11:53:12,817][mapchete_serve] INFO: (6, 21, 32) getting metatile (6, 20, 32)
[2016-07-19 11:53:12,821][mapchete_serve] INFO: ((6, 21, 32), 'ok', 'image sent')
[2016-07-19 11:53:12,832][mapchete_serve] INFO: (6, 23, 32) getting metatile (6, 22, 32)
[2016-07-19 11:53:12,835][mapchete_serve] INFO: ((6, 23, 32), 'ok', 'image sent')
[2016-07-19 11:53:12,859][mapchete_serve] INFO: (6, 24, 34) getting metatile (6, 23, 34)
[2016-07-19 11:53:12,863][mapchete_serve] INFO: ((6, 24, 34), 'ok', 'image sent')
[2016-07-19 11:53:12,865][mapchete_serve] INFO: (6, 20, 34) getting metatile (6, 19, 34)
[2016-07-19 11:53:12,875][mapchete_serve] INFO: ((6, 20, 34), 'ok', 'image sent')
[2016-07-19 11:53:12,884][mapchete_serve] INFO: (6, 24, 33) getting metatile (6, 23, 33)
[2016-07-19 11:53:12,889][mapchete_serve] INFO: ((6, 24, 33), 'ok', 'image sent')
[2016-07-19 11:53:12,896][mapchete_serve] INFO: (6, 20, 33) getting metatile (6, 19, 33)
[2016-07-19 11:53:12,900][mapchete_serve] INFO: ((6, 20, 33), 'ok', 'image sent')
[2016-07-19 11:53:12,916][mapchete_serve] INFO: (6, 20, 35) getting metatile (6, 19, 35)
[2016-07-19 11:53:12,918][mapchete_serve] INFO: ((6, 20, 35), 'ok', 'image sent')
[2016-07-19 11:53:12,924][mapchete_serve] INFO: (6, 22, 36) getting metatile (6, 21, 36)
[2016-07-19 11:53:12,929][mapchete_serve] INFO: ((6, 22, 36), 'ok', 'image sent')
[2016-07-19 11:53:12,951][mapchete_serve] INFO: (6, 24, 35) getting metatile (6, 23, 35)
[2016-07-19 11:53:12,952][mapchete_serve] INFO: ((6, 24, 35), 'ok', 'image sent')
[2016-07-19 11:53:12,961][mapchete_serve] INFO: (6, 20, 32) getting metatile (6, 19, 32)
[2016-07-19 11:53:12,967][mapchete_serve] INFO: ((6, 20, 32), 'ok', 'image sent')
[2016-07-19 11:53:12,976][mapchete_serve] INFO: (6, 21, 36) getting metatile (6, 20, 36)
[2016-07-19 11:53:12,980][mapchete_serve] INFO: ((6, 21, 36), 'ok', 'image sent')
[2016-07-19 11:53:12,984][mapchete_serve] INFO: (6, 23, 36) getting metatile (6, 22, 36)
[2016-07-19 11:53:12,991][mapchete_serve] INFO: ((6, 23, 36), 'ok', 'image sent')
[2016-07-19 11:53:13,032][mapchete_serve] INFO: (6, 22, 31) getting metatile (6, 21, 31)
[2016-07-19 11:53:13,034][mapchete_serve] INFO: ((6, 22, 31), 'ok', 'image sent')
[2016-07-19 11:53:13,038][mapchete_serve] INFO: (6, 24, 32) getting metatile (6, 23, 32)
[2016-07-19 11:53:13,040][mapchete_serve] INFO: ((6, 24, 32), 'ok', 'image sent')
[2016-07-19 11:53:13,089][mapchete_serve] INFO: (6, 23, 31) getting metatile (6, 22, 31)
[2016-07-19 11:53:13,090][mapchete_serve] INFO: ((6, 23, 31), 'ok', 'image sent')
[2016-07-19 11:53:13,106][mapchete_serve] INFO: (6, 21, 31) getting metatile (6, 20, 31)
[2016-07-19 11:53:13,107][mapchete_serve] INFO: ((6, 21, 31), 'ok', 'image sent')
[2016-07-19 11:53:13,130][mapchete_serve] INFO: (6, 24, 36) getting metatile (6, 23, 36)
[2016-07-19 11:53:13,131][mapchete_serve] INFO: ((6, 24, 36), 'ok', 'image sent')
[2016-07-19 11:53:13,139][mapchete_serve] INFO: (6, 20, 36) getting metatile (6, 19, 36)
[2016-07-19 11:53:13,140][mapchete_serve] INFO: (6, 20, 31) getting metatile (6, 19, 31)
[2016-07-19 11:53:13,141][mapchete_serve] INFO: ((6, 20, 36), 'ok', 'image sent')
[2016-07-19 11:53:13,144][mapchete_serve] INFO: ((6, 20, 31), 'ok', 'image sent')
[2016-07-19 11:53:13,150][mapchete_serve] INFO: (6, 24, 31) getting metatile (6, 23, 31)
[2016-07-19 11:53:13,157][mapchete_serve] INFO: ((6, 24, 31), 'ok', 'image sent')
[2016-07-19 11:53:13,187][mapchete_serve] INFO: (6, 22, 37) getting metatile (6, 21, 37)
[2016-07-19 11:53:13,197][mapchete_serve] INFO: ((6, 22, 37), 'ok', 'image sent')
[2016-07-19 11:53:13,193][mapchete_serve] INFO: (6, 21, 37) getting metatile (6, 20, 37)
[2016-07-19 11:53:13,204][mapchete_serve] INFO: ((6, 21, 37), 'ok', 'image sent')
[2016-07-19 11:53:13,238][mapchete_serve] INFO: (6, 22, 30) getting metatile (6, 21, 30)
[2016-07-19 11:53:13,243][mapchete_serve] INFO: ((6, 22, 30), 'ok', 'image sent')
[2016-07-19 11:53:13,249][mapchete_serve] INFO: (6, 23, 37) getting metatile (6, 22, 37)
[2016-07-19 11:53:13,254][mapchete_serve] INFO: ((6, 23, 37), 'ok', 'image sent')
[2016-07-19 11:53:13,266][mapchete_serve] INFO: (6, 21, 30) getting metatile (6, 20, 30)
[2016-07-19 11:53:13,269][mapchete_serve] INFO: (6, 23, 30) getting metatile (6, 22, 30)
[2016-07-19 11:53:13,271][mapchete_serve] INFO: ((6, 21, 30), 'ok', 'image sent')
[2016-07-19 11:53:13,275][mapchete_serve] INFO: ((6, 23, 30), 'ok', 'image sent')
[2016-07-19 11:53:13,304][mapchete_serve] INFO: (6, 24, 37) getting metatile (6, 23, 37)
[2016-07-19 11:53:13,306][mapchete_serve] INFO: ((6, 24, 37), 'ok', 'image sent')
[2016-07-19 11:53:13,312][mapchete_serve] INFO: (6, 20, 37) getting metatile (6, 19, 37)
[2016-07-19 11:53:13,313][mapchete_serve] INFO: ((6, 20, 37), 'ok', 'image sent')
[2016-07-19 11:53:13,321][mapchete_serve] INFO: (6, 20, 30) getting metatile (6, 19, 30)
[2016-07-19 11:53:13,323][mapchete_serve] INFO: ((6, 20, 30), 'ok', 'image sent')
[2016-07-19 11:53:13,334][mapchete_serve] INFO: (6, 24, 30) getting metatile (6, 23, 30)
[2016-07-19 11:53:13,336][mapchete_serve] INFO: ((6, 24, 30), 'ok', 'image sent')
[2016-07-19 11:53:13,355][mapchete_serve] INFO: (6, 22, 38) getting metatile (6, 21, 38)
[2016-07-19 11:53:13,356][mapchete_serve] INFO: ((6, 22, 38), 'ok', 'image sent')
[2016-07-19 11:53:13,360][mapchete_serve] INFO: (6, 21, 38) getting metatile (6, 20, 38)
[2016-07-19 11:53:13,362][mapchete_serve] INFO: ((6, 21, 38), 'ok', 'image sent')
[2016-07-19 11:53:13,409][mapchete_serve] INFO: (6, 23, 38) getting metatile (6, 22, 38)
[2016-07-19 11:53:13,412][mapchete_serve] INFO: ((6, 23, 38), 'ok', 'image sent')
[2016-07-19 11:53:13,419][mapchete_serve] INFO: (6, 20, 38) getting metatile (6, 19, 38)
[2016-07-19 11:53:13,431][mapchete_serve] INFO: ((6, 20, 38), 'ok', 'image sent')
[2016-07-19 11:53:13,462][mapchete_serve] INFO: (6, 24, 38) getting metatile (6, 23, 38)
[2016-07-19 11:53:13,463][mapchete_serve] INFO: ((6, 24, 38), 'ok', 'image sent')
[2016-07-19 11:53:16,031][mapchete_serve] INFO: (8, 90, 135) getting metatile (8, 90, 134)
[2016-07-19 11:53:16,035][mapchete_serve] ERROR: ((8, 90, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,039][mapchete_serve] INFO: (8, 90, 136) getting metatile (8, 90, 135)
[2016-07-19 11:53:16,052][mapchete_serve] ERROR: ((8, 90, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,055][mapchete_serve] INFO: (8, 91, 136) getting metatile (8, 91, 135)
[2016-07-19 11:53:16,093][mapchete_serve] ERROR: ((8, 91, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,094][mapchete_serve] INFO: (8, 89, 136) getting metatile (8, 89, 135)
[2016-07-19 11:53:16,133][mapchete_serve] INFO: (8, 91, 135) getting metatile (8, 91, 134)
[2016-07-19 11:53:16,135][mapchete_serve] ERROR: ((8, 89, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,140][mapchete_serve] ERROR: ((8, 91, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,168][mapchete_serve] INFO: (8, 89, 135) getting metatile (8, 89, 134)
[2016-07-19 11:53:16,170][mapchete_serve] ERROR: ((8, 89, 135), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,201][mapchete_serve] INFO: (8, 91, 137) getting metatile (8, 91, 136)
[2016-07-19 11:53:16,202][mapchete_serve] ERROR: ((8, 91, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,228][mapchete_serve] INFO: (8, 90, 134) getting metatile (8, 90, 133)
[2016-07-19 11:53:16,244][mapchete_serve] ERROR: ((8, 90, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,282][mapchete_serve] INFO: (8, 90, 137) getting metatile (8, 90, 136)
[2016-07-19 11:53:16,283][mapchete_serve] ERROR: ((8, 90, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,333][mapchete_serve] INFO: (8, 89, 137) getting metatile (8, 89, 136)
[2016-07-19 11:53:16,334][mapchete_serve] ERROR: ((8, 89, 137), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,346][mapchete_serve] INFO: (8, 91, 134) getting metatile (8, 91, 133)
[2016-07-19 11:53:16,350][mapchete_serve] INFO: (8, 92, 136) getting metatile (8, 92, 135)
[2016-07-19 11:53:16,357][mapchete_serve] ERROR: ((8, 91, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,375][mapchete_serve] ERROR: ((8, 92, 136), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,388][mapchete_serve] INFO: (8, 89, 134) getting metatile (8, 89, 133)
[2016-07-19 11:53:16,407][mapchete_serve] ERROR: ((8, 89, 134), 'failed', IOError(2, 'No such file or directory'))
[2016-07-19 11:53:16,408][mapchete_serve] INFO: (8, 88, 135) getting metatile (8, 88, 134)
[2016-07-19 11:53:16,413][mapchete_serve] INFO: (8, 92, 135) getting metatile (8, 92, 134)
